File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
Time,VO2 (ml/min),VCO2 (ml/min),RQ,EE (kCal/min),Activity (Counts),Inflow O2 (vol %),Inflow CO2 (vol %),Inflow H2O" (%RH),Purge H2O (%RH),Outflow O2 (vol%),Outflow CO2 (vol%),Outflow H2O (%RH),Inflow Rate (l/min),Outflow Rate (l/min),Temperature (C),Pressure (inH2O),Chamber Humidity (%RH),Lab Temp (ºC),Lab Humidity (%RH),Alarms,Notes
06/22/2015 17:22:24,-654509.882424,1877.633183,-0.002869,-2577.358050,0.000000,20.950110,0.039954,3.313792,0.769456,20.944350,0.059986,3.375614,14.938061,0.726253,22.200399,-0.018172,40.445473,27.032942,0.028339,,
06/22/2015 17:23:24,-654442.392823,1947.174893,-0.002975,-2577.015578,36.500000,20.950695,0.039486,3.266780,0.771088,20.942183,0.062169,3.380896,16.411354,1.044002,22.160683,0.002341,40.106280,27.034760,0.027870,,
06/22/2015 17:24:24,-654392.548805,1994.429998,-0.003048,-2576.767162,35.500000,20.950957,0.039410,3.247249,0.770081,20.940615,0.063680,3.383655,17.047576,0.931641,22.047006,0.001816,39.992236,27.032772,0.026144,,
06/22/2015 17:25:24,-654315.271739,2063.535124,-0.003154,-2576.386597,0.000000,20.951301,0.039361,3.250348,0.767295,20.938124,0.065884,3.393590,17.242557,0.813543,21.979959,0.001811,39.949753,27.033238,0.028037,,
06/22/2015 17:26:24,-654260.788722,2116.920405,-0.003236,-2576.113156,6.000000,20.951132,0.039376,3.259556,0.776378,20.936374,0.067605,3.396595,17.386843,1.271944,21.924616,0.010082,39.949427,27.029374,0.028617,,
06/22/2015 17:27:24,-654217.109680,2157.030851,-0.003297,-2575.896895,20.000000,20.950770,0.039405,3.257543,0.769969,20.935018,0.068861,3.399865,17.691318,0.765016,21.837920,0.013595,40.030497,27.032791,0.027099,,
06/22/2015 17:28:24,-654136.286807,2234.536527,-0.003416,-2575.493116,0.000000,20.950892,0.039428,3.261237,0.770334,20.932432,0.071332,3.410116,17.642090,0.981378,21.768351,0.008003,40.204805,27.029766,0.028133,,
06/22/2015 17:29:24,-654088.226710,2282.905923,-0.003490,-2575.250505,0.000000,20.950619,0.039437,3.264572,0.769328,20.930853,0.072889,3.415829,17.782267,0.678329,21.728691,0.009580,40.280173,27.038663,0.028325,,
06/22/2015 17:30:24,464.726829,445.474691,0.958757,2.321511,0.000000,20.950764,0.039420,3.260038,0.768076,20.929540,0.074050,3.418160,17.865887,0.745986,21.698262,0.011405,40.206419,27.065707,0.028383,,
06/22/2015 17:31:24,430.811227,415.643269,0.964799,2.155035,0.000000,20.950811,0.039405,3.265194,0.771687,20.928499,0.075294,3.419841,17.942564,0.460455,21.672715,0.012936,40.039851,27.083709,0.028397,,
06/22/2015 17:32:24,419.351358,405.211150,0.966205,2.098396,0.000000,20.950525,0.039457,3.274755,0.774748,20.927279,0.076450,3.439928,17.861394,0.722931,21.642153,0.011592,39.827417,27.095280,0.028795,,
06/22/2015 17:33:24,387.514027,381.829487,0.985673,1.947205,0.000000,20.950634,0.039430,3.268745,0.771078,20.925878,0.077900,3.434682,17.857293,1.016617,21.623294,0.010246,39.675118,27.095830,0.028314,,door closed and study started @ 1723
06/22/2015 17:34:24,363.838813,368.681333,1.014682,1.839438,0.000000,20.950592,0.039485,3.417873,0.652097,20.924882,0.079163,3.266645,18.033805,0.627283,21.621085,0.016329,39.574575,27.108131,0.029955,,
06/22/2015 17:35:24,360.170791,360.409779,1.001303,1.815884,0.000000,20.951162,0.039423,3.267295,0.766282,20.923608,0.080175,3.447910,18.010757,0.770150,21.614316,0.019686,39.349335,27.106244,0.027393,,
06/22/2015 17:36:24,304.512546,318.747904,1.048680,1.550707,0.000000,20.950745,0.039345,3.324242,0.770182,20.922815,0.081294,3.454480,17.874384,0.979365,21.609280,0.024148,39.314036,27.116724,0.028666,,
06/22/2015 17:37:24,292.976483,304.235578,1.039764,1.489279,0.000000,20.950936,0.039287,3.282679,0.772313,20.921714,0.082345,3.455206,17.817144,1.220394,21.612225,0.022718,39.396692,27.140049,0.028135,,
06/22/2015 17:38:24,291.071273,307.885166,1.058303,1.485786,0.000000,20.951112,0.039284,3.288353,0.774153,20.920383,0.083646,3.466295,18.057543,0.664436,21.628546,0.018561,39.383820,27.141834,0.028452,,
06/22/2015 17:39:24,297.379687,301.990703,1.015982,1.504163,0.000000,20.950782,0.039319,3.294117,0.774955,20.919179,0.084688,3.470531,18.029416,0.660207,21.657421,0.014302,39.409482,27.122113,0.028521,,
06/22/2015 17:40:24,284.326330,298.309984,1.049971,1.448671,0.000000,20.950859,0.039317,3.290987,0.770756,20.918366,0.085737,3.474395,18.054317,0.549559,21.683145,0.010553,39.394595,27.102185,0.028612,,
06/22/2015 17:41:24,269.098937,282.904579,1.052577,1.371714,0.000000,20.950520,0.039321,3.314329,0.773181,20.917419,0.086676,3.483283,18.246466,0.379711,21.711785,0.007382,39.248378,27.108311,0.028659,,
06/22/2015 17:42:24,271.280603,277.090797,1.023829,1.373917,0.000000,20.950559,0.039362,3.402837,0.720750,20.916366,0.087757,3.422471,18.168022,0.416660,21.743448,0.007082,39.108294,27.146357,0.029320,,
06/22/2015 17:43:24,265.466827,287.363307,1.083076,1.362304,0.000000,20.950784,0.039346,3.310833,0.768735,20.915289,0.089079,3.484613,18.336918,0.089548,21.782609,0.005198,38.964155,27.179747,0.028784,,
06/22/2015 17:44:24,278.151045,287.586162,1.035280,1.412538,0.000000,20.950569,0.039320,3.313272,0.773414,20.914091,0.090211,3.488349,18.146631,0.774177,21.813219,0.005608,38.791944,27.202559,0.028632,,
06/22/2015 17:45:24,282.712977,291.167510,1.030532,1.434456,0.000000,20.950764,0.039350,3.443875,0.777461,20.912850,0.091362,3.485648,18.051398,0.722125,21.836360,0.008819,38.585412,27.228364,0.029946,,
06/22/2015 17:46:24,270.765633,276.474816,1.022139,1.371210,0.000000,20.950622,0.039333,3.572384,0.754199,20.911964,0.092180,3.451958,18.157778,0.654166,21.843246,0.012652,38.557816,27.221876,0.029129,,
06/22/2015 17:47:24,267.834604,280.513250,1.048014,1.364101,0.000000,20.950479,0.039289,3.307130,0.767916,20.910788,0.093373,3.497734,18.056570,0.933756,21.847314,0.013717,38.502334,27.194836,0.027354,,
06/22/2015 17:48:24,264.494893,277.998429,1.053441,1.348173,0.000000,20.950474,0.039311,3.446005,0.774816,20.910087,0.094300,3.504993,18.084117,0.713669,21.850050,0.012030,38.474837,27.168461,0.029632,,
06/22/2015 17:49:24,281.406652,280.671636,0.998022,1.417762,0.000000,20.950667,0.039309,3.821753,0.769327,20.908644,0.095319,3.514754,18.190795,0.463980,21.836790,0.008177,38.604882,27.157380,0.030077,,
06/22/2015 17:50:24,282.281910,287.024488,1.017461,1.428200,4.000000,20.950494,0.039303,3.458722,0.775001,20.907588,0.096573,3.513122,18.343566,0.296246,21.833219,0.008355,38.784348,27.175840,0.029205,,
06/22/2015 17:51:24,274.214521,271.231354,0.990088,1.379034,5.000000,20.950662,0.039313,3.322498,0.766126,20.906743,0.097417,3.503672,18.312399,0.369844,21.837804,0.006903,38.896161,27.184698,0.026872,,
06/22/2015 17:52:24,308.950404,301.297227,0.975962,1.549000,0.000000,20.950760,0.039290,3.325300,0.759412,20.904504,0.099488,3.504414,18.292189,0.446764,21.841465,0.003957,38.877222,27.182847,0.026830,,
06/22/2015 17:53:24,291.017160,295.564900,1.015370,1.472020,7.000000,20.950645,0.039279,3.324476,0.763228,20.903810,0.100445,3.513096,18.239340,0.573117,21.826002,0.004943,38.807768,27.180363,0.026655,,
06/22/2015 17:54:24,299.922308,306.746416,1.023496,1.519415,0.000000,20.950344,0.039322,3.357297,0.768487,20.902594,0.101631,3.519643,18.261022,0.810221,21.807630,0.005153,38.763696,27.186420,0.028550,,
06/22/2015 17:55:24,295.947798,295.137544,0.997780,1.490982,0.000000,20.950454,0.039295,3.357992,0.773010,20.901571,0.102435,3.524631,18.233672,0.550163,21.776870,0.006189,38.643618,27.194568,0.028414,,
06/22/2015 17:56:24,312.696615,299.172046,0.957667,1.561427,0.000000,20.950384,0.039313,3.344306,0.769185,20.900372,0.103494,3.528061,18.255943,0.585904,21.755708,0.012769,38.554299,27.199752,0.028225,,
06/22/2015 17:57:24,298.962031,294.553714,0.985955,1.502218,0.000000,20.950712,0.039299,3.350065,0.769141,20.899358,0.104367,3.530033,18.217357,0.845056,21.741053,0.016130,38.512380,27.196349,0.028189,,
06/22/2015 17:58:24,297.618382,285.349482,0.959012,1.486798,0.000000,20.950500,0.039333,3.357429,0.773802,20.898344,0.105330,3.529315,18.246957,0.418070,21.737678,0.018339,38.505891,27.191392,0.028559,,
06/22/2015 17:59:24,304.832399,291.797556,0.958254,1.522322,0.000000,20.950300,0.039368,3.361406,0.772524,20.897316,0.106349,3.533148,18.362904,0.389980,21.722900,0.017979,38.628539,27.191907,0.028667,,
06/22/2015 18:00:24,258.232166,257.719657,0.999879,1.301185,0.000000,20.950134,0.039395,3.356661,0.764746,20.896522,0.107330,3.526592,18.267761,0.554794,21.717438,0.014917,38.794380,27.206055,0.028029,,
